'Frame (30fps)',HIPS - millimeters,DOF_01, DOF_02,DOF_03,DOF_04,DOF_05,DOF_06,,,,,,,
1629,0,22.27,-12,-56.41,-5.49,-22.21,-59.17,,-0.01,-0.14,-0.41,0.08,-0.87,-0.82
1630,0,22.25,-12.14,-56.8,-5.42,-23.07,-59.98,,-0.02,-0.14,-0.39,0.07,-0.86,-0.81
1631,0,22.24,-12.29,-57.2,-5.35,-23.92,-60.78,,-0.01,-0.15,-0.4,0.07,-0.85,-0.8
1632,0,22.23,-12.43,-57.58,-5.29,-24.75,-61.56,,-0.01,-0.14,-0.38,0.06,-0.83,-0.78
1633,0,22.22,-12.56,-57.96,-5.24,-25.57,-62.33,,-0.01,-0.13,-0.38,0.05,-0.82,-0.77
1634,0,22.21,-12.7,-58.33,-5.2,-26.37,-63.08,,-0.01,-0.14,-0.37,0.04,-0.8,-0.75
1635,0,22.2,-12.83,-58.7,-5.16,-27.15,-63.82,,-0.01,-0.13,-0.37,0.04,-0.78,-0.74
1636,0,22.2,-12.96,-59.05,-5.12,-27.92,-64.54,,0,-0.13,-0.35,0.04,-0.77,-0.72
1637,0,22.19,-13.09,-59.4,-5.1,-28.66,-65.23,,-0.01,-0.13,-0.35,0.02,-0.74,-0.69
1638,0,22.19,-13.21,-59.73,-5.07,-29.38,-65.91,,0,-0.12,-0.33,0.03,-0.72,-0.68
1639,0,22.18,-13.33,-60.06,-5.05,-30.08,-66.57,,-0.01,-0.12,-0.33,0.02,-0.7,-0.66
1640,0,22.18,-13.45,-60.37,-5.04,-30.75,-67.2,,0,-0.12,-0.31,0.01,-0.67,-0.63
1641,0,22.18,-13.57,-60.68,-5.02,-31.4,-67.81,,0,-0.12,-0.31,0.02,-0.65,-0.61
1642,0,22.18,-13.68,-60.97,-5.02,-32.01,-68.39,,0,-0.11,-0.29,0,-0.61,-0.58
1643,0,22.18,-13.79,-61.25,-5.01,-32.6,-68.94,,0,-0.11,-0.28,0.01,-0.59,-0.55
1644,0,22.17,-13.89,-61.51,-5,-33.16,-69.47,,-0.01,-0.1,-0.26,0.01,-0.56,-0.53
1645,0,22.17,-13.99,-61.76,-5,-33.69,-69.96,,0,-0.1,-0.25,0,-0.53,-0.49
1646,0,22.17,-14.09,-62,-5,-34.18,-70.42,,0,-0.1,-0.24,0,-0.49,-0.46
1647,0,22.17,-14.19,-62.22,-5,-34.64,-70.85,,0,-0.1,-0.22,0,-0.46,-0.43
1648,0,22.17,-14.27,-62.43,-5,-35.06,-71.25,,0,-0.08,-0.21,0,-0.42,-0.4
1649,0,22.17,-14.36,-62.63,-5,-35.45,-71.62,,0,-0.09,-0.2,0,-0.39,-0.37
1650,0,22.18,-14.44,-62.81,-5,-35.84,-71.98,,0.01,-0.08,-0.18,0,-0.39,-0.36
1651,0,22.19,-14.52,-63,-5,-36.2,-72.33,,0.01,-0.08,-0.19,0,-0.36,-0.35
1652,0,22.2,-14.6,-63.17,-5,-36.55,-72.66,,0.01,-0.08,-0.17,0,-0.35,-0.33
1653,0,22.21,-14.67,-63.34,-5,-36.89,-72.98,,0.01,-0.07,-0.17,0,-0.34,-0.32
1654,0,22.22,-14.74,-63.5,-5,-37.22,-73.28,,0.01,-0.07,-0.16,0,-0.33,-0.3
1655,0,22.24,-14.81,-63.65,-5,-37.53,-73.58,,0.02,-0.07,-0.15,0,-0.31,-0.3
1656,0,22.26,-14.87,-63.8,-5,-37.83,-73.86,,0.02,-0.06,-0.15,0,-0.3,-0.28
1657,0,22.28,-14.93,-63.94,-5,-38.12,-74.13,,0.02,-0.06,-0.14,0,-0.29,-0.27
1658,0,22.3,-14.99,-64.08,-5,-38.39,-74.38,,0.02,-0.06,-0.14,0,-0.27,-0.25
1659,0,22.32,-15.05,-64.21,-5,-38.65,-74.63,,0.02,-0.06,-0.13,0,-0.26,-0.25
1660,0,22.35,-15.1,-64.33,-5,-38.9,-74.86,,0.03,-0.05,-0.12,0,-0.25,-0.23
1661,0,22.38,-15.15,-64.45,-5,-39.14,-75.09,,0.03,-0.05,-0.12,0,-0.24,-0.23
1662,0,22.41,-15.2,-64.56,-5,-39.37,-75.3,,0.03,-0.05,-0.11,0,-0.23,-0.21
1663,0,22.44,-15.24,-64.67,-5,-39.58,-75.5,,0.03,-0.04,-0.11,0,-0.21,-0.2
1664,0,22.47,-15.28,-64.77,-5,-39.79,-75.7,,0.03,-0.04,-0.1,0,-0.21,-0.2
1665,0,22.5,-15.33,-64.87,-5,-39.98,-75.88,,0.03,-0.05,-0.1,0,-0.19,-0.18
1666,0,22.53,-15.36,-64.96,-5,-40.17,-76.05,,0.03,-0.03,-0.09,0,-0.19,-0.17
1667,0,22.57,-15.4,-65.04,-5,-40.34,-76.22,,0.04,-0.04,-0.08,0,-0.17,-0.17
1668,0,22.61,-15.43,-65.12,-5,-40.5,-76.37,,0.04,-0.03,-0.08,0,-0.16,-0.15
1669,0,22.64,-15.47,-65.2,-5,-40.66,-76.52,,0.03,-0.04,-0.08,0,-0.16,-0.15
1670,0,22.68,-15.5,-65.27,-5,-40.81,-76.65,,0.04,-0.03,-0.07,0,-0.15,-0.13
1671,0,22.72,-15.52,-65.34,-5,-40.94,-76.78,,0.04,-0.02,-0.07,0,-0.13,-0.13
1672,0,22.75,-15.55,-65.41,-5,-41.07,-76.9,,0.03,-0.03,-0.07,0,-0.13,-0.12
1673,0,22.79,-15.58,-65.47,-5,-41.19,-77.02,,0.04,-0.03,-0.06,0,-0.12,-0.12
1674,0,22.83,-15.6,-65.52,-5,-41.3,-77.12,,0.04,-0.02,-0.05,0,-0.11,-0.1
1675,0,22.87,-15.62,-65.57,-5,-41.41,-77.22,,0.04,-0.02,-0.05,0,-0.11,-0.1
1676,0,22.91,-15.64,-65.62,-5,-41.51,-77.31,,0.04,-0.02,-0.05,0,-0.1,-0.09
1677,0,22.95,-15.66,-65.66,-5,-41.6,-77.4,,0.04,-0.02,-0.04,0,-0.09,-0.09
1678,0,22.99,-15.67,-65.71,-5,-41.68,-77.48,,0.04,-0.01,-0.05,0,-0.08,-0.08
1679,0,23.02,-15.69,-65.74,-5,-41.76,-77.55,,0.03,-0.02,-0.03,0,-0.08,-0.07
1680,0,23.06,-15.7,-65.78,-5,-41.83,-77.61,,0.04,-0.01,-0.04,0,-0.07,-0.06
1681,0,23.1,-15.71,-65.81,-5,-41.89,-77.67,,0.04,-0.01,-0.03,0,-0.06,-0.06
1682,0,23.14,-15.72,-65.84,-5,-41.95,-77.73,,0.04,-0.01,-0.03,0,-0.06,-0.06
1683,0,23.17,-15.73,-65.86,-5,-42,-77.78,,0.03,-0.01,-0.02,0,-0.05,-0.05
1684,0,23.21,-15.74,-65.89,-5,-42.05,-77.82,,0.04,-0.01,-0.03,0,-0.05,-0.04
1685,0,23.24,-15.75,-65.91,-5,-42.09,-77.86,,0.03,-0.01,-0.02,0,-0.04,-0.04
1686,0,23.27,-15.76,-65.93,-5,-42.13,-77.9,,0.03,-0.01,-0.02,0,-0.04,-0.04
1687,0,23.3,-15.76,-65.94,-5,-42.16,-77.93,,0.03,0,-0.01,0,-0.03,-0.03
1688,0,23.33,-15.77,-65.96,-5,-42.19,-77.96,,0.03,-0.01,-0.02,0,-0.03,-0.03
1689,0,23.36,-15.77,-65.97,-5,-42.21,-77.98,,0.03,0,-0.01,0,-0.02,-0.02
1690,0,23.39,-15.78,-65.98,-5,-42.24,-78,,0.03,-0.01,-0.01,0,-0.03,-0.02
1691,0,23.42,-15.78,-65.99,-5,-42.25,-78.02,,0.03,0,-0.01,0,-0.01,-0.02
1692,0,23.44,-15.78,-66,-5,-42.27,-78.03,,0.02,0,-0.01,0,-0.02,-0.01
1693,0,23.46,-15.78,-66,-5,-42.28,-78.04,,0.02,0,0,0,-0.01,-0.01
1694,0,23.48,-15.78,-66.01,-5,-42.29,-78.05,,0.02,0,-0.01,0,-0.01,-0.01
1695,0,23.5,-15.79,-66.01,-5,-42.3,-78.06,,0.02,-0.01,0,0,-0.01,-0.01
1696,0,23.52,-15.79,-66.02,-5,-42.31,-78.07,,0.02,0,-0.01,0,-0.01,-0.01
1697,0,23.53,-15.79,-66.02,-5,-42.31,-78.07,,0.01,0,0,0,0,0
1698,0,23.55,-15.79,-66.02,-5,-42.31,-78.07,,0.02,0,0,0,0,0
1699,0,23.55,-15.79,-66.02,-5,-42.31,-78.07,,0,0,0,0,0,0
1700,0,23.56,-15.79,-66.02,-5,-42.32,-78.07,,0.01,0,0,0,-0.01,0
